ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
60059;45872;MA503658002;215/240x150 FL22;10389-6;QT052;28.01.2019;28.01.2118;75;14.03.2022;9
60060;46970;53003549;MATERIALE FOR PROD;-;-;03.01.2022;03.01.2022;1;14.03.2022;
60061;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60062;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60063;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60064;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60065;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60066;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60067;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60068;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60069;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60070;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60071;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60072;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60073;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60074;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60075;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60076;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60077;46877;53003549;MATERIALE FOR PROD;NA;NA;14.03.2022;14.03.2022;132;14.03.2022;
60078;45966;1,00E+13;1020/1070x155 HPU;13892;X-43-3-B-1;25.10.2021;25.10.2036;155;14.03.2022;
60079;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60080;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60081;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60082;47406;46071541;022/038x143 HPU;13762-1;H-04-H-03;22.03.2021;22.03.2036;54;14.03.2022;
60083;47175;30806;122/142x143 SPU;14142;s-12-h-10;25.10.2021;25.10.2036;143;14.03.2022;
60084;47175;30806;122/142x143 SPU;14142;s-12-h-10;25.10.2021;25.10.2036;143;14.03.2022;
60085;47175;30806;122/142x143 SPU;14142;s-12-h-10;25.10.2021;25.10.2036;143;14.03.2022;
60086;47175;30806;122/142x143 SPU;14142;s-12-h-10;25.10.2021;25.10.2036;143;14.03.2022;
60087;47175;30806;122/142x143 SPU;14142;s-12-h-10;25.10.2021;25.10.2036;85;14.03.2022;
60088;47407;46071541;022/038x143 HPU;13762-1;H-04-H-03;22.03.2021;22.03.2036;50;14.03.2022;
60089;46879;16000139;168x213x1000 SEALTEX 200;12477-2;NA;14.03.2022;14.03.2022;82;14.03.2022;
60090;47017;46070302;254/306x120 HPU;13795-2;H-05-H-08;13.09.2021;13.09.2036;15;14.03.2022;
60091;47410;53003549;MATERIALE FOR PROD;-;-;14.03.2022;14.03.2022;1;14.03.2022;
60092;47408;46070044;027/046x143 HPU;13736-2;H-04-H-03;15.03.2021;15.03.2036;91;14.03.2022;
60093;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60094;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60095;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60096;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60097;47364;46071541;022/038x143 HPU;13762-1;H-04-H-03;22.03.2021;22.03.2036;50;14.03.2022;
60098;46921;53016695;039/060x130 RU23;46712;IC21018;02.03.2022;02.03.2121;116;14.03.2022;4
60099;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60100;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60101;45873;MA503658002;215/240x150 FL22;13818;TC499;12.10.2021;12.10.2120;110;14.03.2022;12
60102;47012;53003549;MATERIALE FOR PROD;NA;NA;15.04.2011;15.04.2011;106;14.03.2022;
60103;46923;53016695;039/060x130 RU23;46712;IC21018;02.03.2022;02.03.2121;116;14.03.2022;3
60104;46923;53016695;039/060x130 RU23;46712;IC21018;02.03.2022;02.03.2121;7;14.03.2022;1
60105;47015;1,00E+13;345/410x155 HPU/U2;13936-2;270280;25.10.2021;25.10.2036;46;14.03.2022;
60106;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60107;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60108;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60109;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60110;47363;53003549;MATERIALE FOR PROD;NA;NA;14.03.2011;14.03.2011;64;14.03.2022;
60111;47275;14341;525/625x135 PA1;-;66460/1;01.03.2022;01.03.2037;52;14.03.2022;
60112;46695;46045060;056/078x145 PEEK1;13734-2;V071152;22.03.2021;22.03.2120;145;14.03.2022;
60113;47257;46160101;146/182x143 XHPU;13830;XH-14-H-07;02.08.2021;02.08.2036;42;14.03.2022;
60114;47257;46160101;146/182x143 XHPU;13830;XH-14-H-07;02.08.2021;02.08.2036;1;14.03.2022;
60115;45966;1,00E+13;1020/1070x155 HPU;13892;X-43-3-B-1;25.10.2021;25.10.2036;76;14.03.2022;
60116;45873;MA503658002;215/240x150 FL22;13818;TC499;12.10.2021;12.10.2120;110;14.03.2022;13
60117;45873;MA503658002;215/240x150 FL22;13818;TC499;12.10.2021;12.10.2120;37;14.03.2022;15
60118;47362;53003549;MATERIALE FOR PROD;NA;NA;14.03.2011;14.03.2011;45;14.03.2022;
60119;43745;MA503658002;215/240x150 FL22;13818;TC499;12.10.2021;12.10.2120;73;14.03.2022;15
60120;43745;MA503658002;215/240x150 FL22;13818;TC499;12.10.2021;12.10.2120;25;14.03.2022;2
60121;46194;53003549;MATERIALE FOR PROD;5527;OR3298035N2705;30.09.2013;30.09.2013;10;14.03.2022;
60122;47171;1,00E+13;1020/1070x155 HPU;13542;X-28-5-A-1;12.07.2021;12.07.2036;42;14.03.2022;
60123;47420;46070075;096/118x143 HPU;11830-4;H-22-F-07;09.09.2019;09.09.2034;29;14.03.2022;
60124;47419;46070067;082/103x143 HPU;13290-6;H-02-H-02;22.02.2021;22.02.2036;19;14.03.2022;
60125;47016;14882;370/400x125 PEEK1;12967-10;V063145;21.12.2020;21.12.2119;19;14.03.2022;
60126;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60127;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60128;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60129;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60130;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60131;47418;46070059;066/087x143 HPU;13472-12;H-18-H-01;01.02.2021;01.02.2036;19;14.03.2022;
60132;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60133;46692;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;90;14.03.2022;
60134;47417;46070055;056/079x143 HPU;13002-12;H-03-G-11;23.11.2020;23.11.2035;19;14.03.2022;
60135;47416;46070047;037/062x143 HPU;13472-10;H-19-H-03;29.03.2021;29.03.2036;19;14.03.2022;
60136;47421;46070047;037/062x143 HPU;13472-10;H-19-H-03;29.03.2021;29.03.2036;26;14.03.2022;
60137;46878;46070120;186/214x143 HPU;13063-3;H-02-H-02;15.02.2021;15.02.2036;45;14.03.2022;
60138;47422;46070055;056/079x143 HPU;13002-12;H-03-G-11;23.11.2020;23.11.2035;26;14.03.2022;
60139;47423;46070060;066/094x143 HPU;13658-14;H-09-H-04;19.04.2021;19.04.2036;26;14.03.2022;
60140;47274;46091805;520/590x115 RU1;13929-1;I1-17-H-08;04.10.2021;04.10.2036;47;14.03.2022;
60141;47299;46160093;128/166x143 XHPU;13692;XH-14-H-07;02.08.2021;02.08.2036;100;14.03.2022;
60142;47424;46070067;082/103x143 HPU;13290-6;H-02-H-02;22.02.2021;22.02.2036;26;14.03.2022;
60143;47425;46070075;096/118x143 HPU;11830-4;H-22-F-07;09.09.2019;09.09.2034;26;14.03.2022;
60144;46875;46070081;106/142x143 HPU;13658-24;H-09-H-04;17.05.2021;17.05.2036;36;14.03.2022;
60145;47426;46070083;114/134x143 HPU;12571-7;H-25-G-02;20.04.2020;20.04.2035;12;14.03.2022;
60146;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60147;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60148;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60149;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60150;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60151;47203;101855;ROD 0/30x150 KALREZ 0090;-;Z140717750;08.08.2014;08.08.2113;14;14.03.2022;
60152;47144;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;14.03.2022;
60153;47320;MA046071002;50/85x150 FL3;13526-6;SW270;16.07.2021;16.07.2120;12;14.03.2022;
60154;47322;MA046140002;70/110x150 FL3;11871-2;RW200;18.03.2020;18.03.2119;8;14.03.2022;
60155;46881;30871;022/049x143 HPU;11505-1;H-05-F-04;20.05.2019;20.05.2034;27;14.03.2022;
60156;47258;46160047;037/062x143 XHPU;14134;XH-18-H-08;20.09.2021;20.09.2036;100;14.03.2022;
60157;47258;46160047;037/062x143 XHPU;14134;XH-18-H-08;20.09.2021;20.09.2036;47;14.03.2022;
60158;47277;46091805;520/590x115 RU1;13929-1;I1-17-H-08;04.10.2021;04.10.2036;29;14.03.2022;
60159;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60160;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60161;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60162;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60163;47355;TS013002002;0/30x150 FL4;12970-1;SN645;16.02.2021;16.02.2120;79;14.03.2022;
60164;46880;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;21;14.03.2022;
60165;47356;TS013002002;0/30x150 FL4;12970-1;SN645;16.02.2021;16.02.2120;34;14.03.2022;
60166;46876;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;14;14.03.2022;
60167;47202;101856;ROD 0/50x150 KALREZ 0090;13622-2;T19110430900010;12.09.2019;12.09.2118;26;14.03.2022;
60168;46873;46150113;170/207x143 XSPU;11273-1;XS-27-S-06;07.10.2019;07.10.2034;21;14.03.2022;
60169;46882;46150046;022/046x143 XSPU;10318-1;XS-17-E-07;10.09.2018;10.09.2033;15;14.03.2022;
60170;47022;46000089;121/157x145 POM1;13290-7;1335755;30.11.2020;30.11.2035;32;14.03.2022;
60171;47204;101857;TUBE 45/67x150 KALREZ 0090;13987-1;T21110249100002;19.11.2021;19.11.2120;23;14.03.2022;
60172;47205;101857;TUBE 45/67x150 KALREZ 0090;13987-1;T21110249100002;19.11.2021;19.11.2120;42;14.03.2022;
60173;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60174;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60175;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60176;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60177;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60178;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60179;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60180;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60181;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60182;47023;46000089;121/157x145 POM1;13290-7;1335755;30.11.2020;30.11.2035;21;14.03.2022;
60183;47097;46092149;108/124x113 RU2;13938-5;I2-14-H-09;11.10.2021;11.10.2120;113;14.03.2022;
60184;47097;46092149;108/124x113 RU2;13938-5;I2-14-H-09;11.10.2021;11.10.2120;33;14.03.2022;
60185;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60186;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60187;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60188;47351;46092110;100/124x113 RU2;13326-2;I4-10-G-11;11.01.2021;11.01.2120;113;14.03.2022;
60189;47351;46092110;100/124x113 RU2;13326-2;I4-10-G-11;11.01.2021;11.01.2120;28;14.03.2022;
60190;47328;1,00E+13;187/235x155 HPU;13397-4;254392;14.06.2021;14.06.2036;8;14.03.2022;
60191;47116;46070307;274/326x120 HPU;13658-23;H-22-H-03;26.04.2021;26.04.2036;31;14.03.2022;
60192;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60193;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60194;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60195;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60196;47318;77932;095/122x154 XSPU;13779-1;XS-18-H-08;04.10.2021;04.10.2036;143;14.03.2022;
60197;46851;53003549;MATERIALE FOR PROD;14255;IC22005;03.01.2022;03.01.2121;10;15.03.2022;
60198;47427;1,00E+13;1020/1070x155 HPU;14221;Y-3-2-A-1;17.01.2022;17.01.2037;63;15.03.2022;
60199;45910;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;60;15.03.2022;4
60200;47108;46091052;124/172x113 RU1;12355-14;I-09-G-01;27.01.2020;27.01.2035;49;15.03.2022;
60201;45910;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;135;15.03.2022;5
60202;47259;46160081;106/142x143 XHPU;11991;XH-24-E-08;24.09.2018;24.09.2033;69;15.03.2022;
60203;45910;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;134;15.03.2022;19
60204;47261;46160037;000/031x143 XHPU;12854;XH-12-G-03;12.10.2020;12.10.2035;8;15.03.2022;
60205;47009;46150055;056/079x143 XSPU;13790-15;XS-26-H-02;24.05.2021;24.05.2036;41;15.03.2022;
60206;47118;46160310;280/340x120 XHPU;12353-1;XH-12-G-03;29.06.2020;29.06.2035;44;15.03.2022;
60207;47324;46150059;066/087x143 XSPU;7349;XS 09 B 03;16.11.2015;16.11.2030;5;15.03.2022;
60208;45910;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;134;15.03.2022;20
60209;47323;46150073;090/129x143 XSPU;11658-7;XS-30-F-08;02.12.2019;02.12.2034;7;15.03.2022;
60210;45910;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;134;15.03.2022;2
60211;47119;46095250;267/314x115 RU4;10884-5;I.12.F.02/E;08.04.2019;08.04.2034;46;15.03.2022;
60212;45910;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;91;15.03.2022;17
60213;47300;38892;122/142x143 XHPU;12835;XH-18-G-11;18.01.2021;18.01.2036;106;15.03.2022;
60214;47010;92089;153/182x154 XSPU;14054-1;XS-05-H-11;06.12.2021;06.12.2036;78;15.03.2022;
60215;46959;TS468005002;000/045x150 FL13;9638;QA021;30.05.2018;30.05.2117;22;15.03.2022;17
60216;47011;46150117;178/214x143 XSPU;11899-1;XS-30-F-08;24.02.2020;24.02.2035;17;15.03.2022;
60217;47358;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;18;15.03.2022;
60218;47091;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;15.03.2022;
60219;47390;46070059;066/087x143 HPU;12473;H-10-G-01;17.02.2020;17.02.2035;30;15.03.2022;
60220;47270;46150280;220/275x143 XSPU;14292-2;XS-18-H-08;20.09.2021;20.09.2036;17;15.03.2022;
60221;47359;TS013002002;0/30x150 FL4;13525-3;SW245;20.07.2021;20.07.2120;23;15.03.2022;
60222;47021;46091116;100/156x113 RU1;-;I.12.F.03/E;01.04.2019;01.04.2034;61;15.03.2022;
60223;45641;79999;146/166x154 XSPU;14089-1;XS-05-H-11;06.12.2021;06.12.2036;143;15.03.2022;
60224;45641;79999;146/166x154 XSPU;14089-1;XS-05-H-11;06.12.2021;06.12.2036;143;15.03.2022;
60225;45641;79999;146/166x154 XSPU;14089-1;XS-05-H-11;06.12.2021;06.12.2036;143;15.03.2022;
60226;45641;79999;146/166x154 XSPU;14089-1;XS-05-H-11;06.12.2021;06.12.2036;143;15.03.2022;
60227;47121;46070120;186/214x143 HPU;13658-26;H-04-H-03;15.03.2021;15.03.2036;80;15.03.2022;
60228;47262;79999;146/166x154 XSPU;14089-1;XS-05-H-11;06.12.2021;06.12.2036;18;15.03.2022;
60229;47391;46070079;106/129x143 HPU;13658;H-08-H-04;14.06.2021;14.06.2036;18;15.03.2022;
60230;47157;46093032;038/060x113 RU3;7169-2;I.31.B.03;17.08.2015;17.08.2030;113;15.03.2022;
60231;47157;46093032;038/060x113 RU3;7169-2;I.31.B.03;17.08.2015;17.08.2030;35;15.03.2022;
60232;47252;46150059;066/087x143 XSPU;7287-1;XS 09 B 03;21.09.2015;21.09.2030;26;15.03.2022;
60233;47389;46160059;066/087x143 XHPU;13790;XH-25-H-01;08.03.2021;08.03.2036;21;15.03.2022;
60234;47091;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;15.03.2022;
60235;47013;46150113;170/207x143 XSPU;11273-1;XS-27-S-06;07.10.2019;07.10.2034;14;15.03.2022;
60236;47019;46070170;114/158x143 HPU;13472-16;H-04-H-03;15.03.2021;15.03.2036;102;15.03.2022;
60237;47369;53002628;059/090x130 RU23;20604;IC20006;16.03.2020;16.03.2119;21;15.03.2022;2
60238;47374;53014845;052/078x130 RU23;38845;IC21011;05.07.2021;05.07.2120;15;15.03.2022;2
60239;47091;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;40;15.03.2022;
60240;47381;53014845;052/078x130 RU23;38845;IC21011;05.07.2021;05.07.2120;13;15.03.2022;2
60241;47156;46092134;028/052x113 RU2;13370;I2-08-H-06;14.06.2021;14.06.2120;100;15.03.2022;
60242;47156;46092134;028/052x113 RU2;13370;I2-08-H-06;14.06.2021;14.06.2120;17;15.03.2022;
60243;47304;46150057;056/094x143 XSPU;NA;XS-14-A-07;21.07.2014;21.07.2029;40;15.03.2022;
60244;47373;53014845;052/078x130 RU23;40686;IC21001;25.08.2021;25.08.2120;14;15.03.2022;1
60245;45882;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;15.03.2022;
60246;47371;53002628;059/090x130 RU23;20604;IC20006;16.03.2020;16.03.2119;9;15.03.2022;2
60247;47385;53002628;059/090x130 RU23;20604;IC20006;16.03.2020;16.03.2119;5;15.03.2022;2
60248;45946;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;15.03.2022;
60249;46952;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;15.03.2022;
60250;47333;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;75;15.03.2022;
60251;47379;53014839;078/098x130 RU23;41364;IC21014;15.09.2021;15.09.2120;6;15.03.2022;1
60252;47199;46070099;146/166x143 HPU;13828-2;H-03-H-08;23.08.2021;23.08.2036;68;15.03.2022;
60253;47383;53014839;078/098x130 RU23;41364;IC21014;15.09.2021;15.09.2120;10;15.03.2022;1
60254;47117;53003549;MATERIALE FOR PROD;-;8048;15.03.2022;15.03.2022;133;15.03.2022;
60255;47152;46092053;018/045x113 RU2;13808;I1-03-H-08;16.08.2021;16.08.2120;100;15.03.2022;
60256;47152;46092053;018/045x113 RU2;13808;I1-03-H-08;16.08.2021;16.08.2120;30;15.03.2022;
60257;47313;30888;044/065x143 HPU;12640-1;H-28-G-08;05.10.2020;05.10.2035;22;15.03.2022;
60258;47382;53014837;088/106x130 RU23;33931;IC20013;27.01.2021;27.01.2120;5;15.03.2022;3
60259;47334;46045120;106/127x145 PEEK1;13101-2;V068308;22.02.2021;22.02.2120;145;15.03.2022;
60260;47334;46045120;106/127x145 PEEK1;13101-2;V068308;22.02.2021;22.02.2120;26;15.03.2022;
60261;47334;46045120;106/127x145 PEEK1;13101-2;V068308;22.02.2021;22.02.2120;3;15.03.2022;
60262;47382;53014837;088/106x130 RU23;33931;IC20013;27.01.2021;27.01.2120;20;15.03.2022;3
60263;47020;MA120349002;130/165x150 FL5;-;ID663;03.04.2014;03.04.2113;38;15.03.2022;
60264;47380;53014837;088/106x130 RU23;33931;IC20013;27.01.2021;27.01.2120;14;15.03.2022;3
60265;47206;46150059;066/087x143 XSPU;13732-3;XS-14-H-07;16.08.2021;16.08.2036;77;15.03.2022;
60266;47333;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;15.03.2022;
60267;47384;53014839;078/098x130 RU23;41364;IC21014;15.09.2021;15.09.2120;28;15.03.2022;1
60268;47435;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;23;15.03.2022;
60269;47154;46092031;028/045x113 RU2;14121;I1-31-H-08;13.09.2021;13.09.2120;100;15.03.2022;
60270;47154;46092031;028/045x113 RU2;14121;I1-31-H-08;13.09.2021;13.09.2120;100;15.03.2022;
60271;47154;46092031;028/045x113 RU2;14121;I1-31-H-08;13.09.2021;13.09.2120;26;15.03.2022;
60272;47338;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;133;15.03.2022;
60273;47327;46071541;022/038x143 HPU;13472-8;H-04-H-03;22.03.2021;22.03.2036;55;15.03.2022;
60274;46653;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;29;15.03.2022;
60275;47333;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;85;15.03.2022;
60276;47335;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;166;15.03.2022;
60277;47365;1,00E+13;1240/1320x155 HPU/U2;11772;W-7-2-A-1;10.02.2020;10.02.2035;37;15.03.2022;
60278;47336;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;325;15.03.2022;
60279;47366;53003549;MATERIALE FOR PROD;11772;W-7-3-A;10.02.2020;10.02.2020;34;15.03.2022;
60280;47337;46045019-;022/038x145 PEEK1;13498-2;V073481;17.05.2021;17.05.2120;145;15.03.2022;
60281;47337;46045019-;022/038x145 PEEK1;13498-2;V073481;17.05.2021;17.05.2120;75;15.03.2022;
60282;47161;46092138;048/072x113 RU2;14161-7;I2-08-H-06;21.06.2021;21.06.2120;75;16.03.2022;
60283;47207;46091093;070/092x113 RU1;N/A;I.23.W.03;14.06.2010;14.06.2025;68;16.03.2022;
60284;47147;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;55;16.03.2022;
60285;46661;46045119;186/207x145 PEEK1;12967-4;V068308;22.02.2021;22.02.2120;13;16.03.2022;
60286;47249;46092027;000/030x113 RU2;13362-2;I2-20-H-04;17.05.2021;17.05.2120;50;16.03.2022;
60287;47018;46000089;121/157x145 POM1;13290-7;1335755;30.11.2020;30.11.2035;52;16.03.2022;
60288;47163;46092134;028/052x113 RU2;13365-2;I2-20-H-04;03.05.2021;03.05.2120;41;16.03.2022;
60289;46654;46045119;186/207x145 PEEK1;12967-4;V068308;22.02.2021;22.02.2120;15;16.03.2022;
60290;46655;46092040;158/188x113 RU2;13899-2;I2-14-H-09;04.10.2021;04.10.2120;26;16.03.2022;
60291;46656;46092151;188/204x113 RU2;12893-1;I.25.F.04;24.06.2019;24.06.2118;26;16.03.2022;
60292;47114;46160072;090/118x143 XHPU;13196-1;XH 25 H 01;15.03.2021;15.03.2036;70;16.03.2022;
60293;47444;53003549;MATERIALE FOR PROD;-;N/A;16.03.2022;16.03.2022;1;16.03.2022;
60294;46652;46092042;188/220x113 RU2;11263-5;I-18-F-06;12.08.2019;12.08.2118;19;16.03.2022;
60295;47148;46092138;048/072x113 RU2;13660;I2-11-H-05;07.06.2021;07.06.2120;100;16.03.2022;
60296;47148;46092138;048/072x113 RU2;13660;I2-11-H-05;07.06.2021;07.06.2120;100;16.03.2022;
60297;47148;46092138;048/072x113 RU2;13660;I2-11-H-05;07.06.2021;07.06.2120;54;16.03.2022;
60298;47115;46160072;090/118x143 XHPU;13196-1;XH 25 H 01;15.03.2021;15.03.2036;56;16.03.2022;
60299;47315;46150035;000/025x143 XSPU;13195-3;XS 24 F 10;04.05.2020;04.05.2035;100;16.03.2022;
60300;47315;46150035;000/025x143 XSPU;13195-3;XS 24 F 10;04.05.2020;04.05.2035;100;16.03.2022;
60301;47315;46150035;000/025x143 XSPU;13195-3;XS 24 F 10;04.05.2020;04.05.2035;110;16.03.2022;
60302;47315;46150035;000/025x143 XSPU;13195-3;XS 24 F 10;04.05.2020;04.05.2035;100;16.03.2022;
60303;47315;46150035;000/025x143 XSPU;13195-3;XS 24 F 10;04.05.2020;04.05.2035;100;16.03.2022;
60304;47315;46150035;000/025x143 XSPU;13195-3;XS 24 F 10;04.05.2020;04.05.2035;100;16.03.2022;
